sample	CD19	CD79A	CD38	BCL2	MKI67	CXCR4	TNFRSF17	SDC1	MEF2C	MS4A1	DNTT	IGLL1
SYNTH_P132_S1	0.837070070569796	5.95042426337946	8.72001509443457	4.2950581338987	5.21056237773603	7.61290438619584	9.06942879621244	7.5124801784538	3.473059050914	3.66099152976153	3.3211935467563	4.15065409824853
SYNTH_P133_S1	0.001	5.88460123600909	7.87287701126142	4.56859668594514	5.71381758537453	7.56241290528545	9.10173593536893	10.7176113345328	6.22973090138652	1.96393723857777	3.80874018600896	1.09253675447101
SYNTH_P134_S1	0.531157813858594	8.16391993287451	6.05794424837348	3.39599992991448	4.33953178406589	7.91016857303852	8.91232417439296	10.3822305068439	3.26356372643771	3.92487715276212	3.32992757677037	1.33630635759025
SYNTH_P135_S1	1.86259076940514	8.61328435564889	6.65753993267213	5.3005380341856	3.55785807930457	9.06896535427039	8.07731573034108	6.13306236645205	4.39398689755551	7.57609730715039	1.54273399110073	2.16319029415799
SYNTH_P136_S1	0.001	9.39104355233002	5.16152995664633	4.44911639946126	3.7095281897423	6.25604252153966	7.66879228724254	8.85162186398651	5.3388182909639	3.46706968199177	1.72643579284356	1.93313076774769
SYNTH_P137_S1	0.507145306820799	6.3254814232138	7.06396053295952	4.56283744385585	2.48803809535985	9.04329130471492	8.63240707160271	7.05902410891644	5.33616044774371	0.542553977778669	0.001	3.2427960975941
SYNTH_P138_S1	1.79506414120459	8.04781930669704	6.97186829481576	5.64331312290138	4.80361868760671	8.04586058471152	8.51556173068652	9.68838666878927	5.47412508857978	3.5037733183118	3.28772540451535	5.22218004098476
SYNTH_P139_S1	0.77862466699267	5.75801833566774	4.96251765696174	3.97191155985452	4.26427393514804	7.19292769983052	6.76844207308193	7.16426561120619	6.39904697871456	0.0133059298659859	1.18370254642407	1.93357290793311
SYNTH_P140_S1	2.36732188455873	6.74766211826291	8.19806436629195	6.59636188833383	5.90907233698708	7.53313909624488	9.18099606065181	11.228232249929	5.30153524456378	2.62943054937333	1.64669566727099	3.78518010811975
SYNTH_P141_S1	2.80451328438874	9.23408516285168	4.87858513933507	5.49503240672324	4.37491902464467	8.59904638864999	8.38839772614296	6.91740421257377	5.89020663583715	3.54586491489735	0.001	0.001
SYNTH_P142_S1	0.086748718012803	7.71821662537374	6.06980614078069	5.05881188909013	4.40679204036959	6.61961511725181	9.21312537960377	10.8248242756149	4.44436511705696	1.37772004128022	0.427985908514542	1.73883210738989
SYNTH_P143_S1	0.689590998733378	8.39142680470257	5.65748269660157	4.36466983174459	4.08576536554273	8.12709654222615	8.23356650248572	9.63372129383797	5.35743533618218	2.79508949942727	1.42003922520572	1.97071651223194
SYNTH_P144_S1	0.001	5.6681876907674	5.33479165478412	3.20989886937777	6.47977288925677	9.17802452177778	7.15614174419548	7.64672512452401	3.92033897595371	5.95705499638794	1.12836388418594	4.22277423530395
SYNTH_P145_S1	0.574467664499324	8.89384443480796	4.05736966577972	3.92325714806769	1.36018817481128	6.16150722878381	8.79660243106249	6.69661935937289	5.84428156122856	4.12509394971557	0.001	3.69368431425791
SYNTH_P146_S1	4.42407017682801	8.65264962471938	6.73811767022803	3.5769031244857	3.60115225120843	4.92200156393888	9.01601518186832	8.56084879833821	4.89723181108719	6.16333144666934	1.4789628067366	2.15720922908748
SYNTH_P147_S1	0.001	6.01835429840368	6.72452604258174	5.78380721446798	2.6923480881574	7.95316435347031	8.12444114580103	10.5126712655895	7.7190941477178	3.43901759957932	0.001	0.001
SYNTH_P148_S1	0.001	6.93729516857896	6.05380915988568	5.11347790112686	6.04617032567749	7.45810884389492	8.76441731867601	9.59509007422423	5.96247592162402	7.61968382955826	1.41227708693463	2.41754374175906
SYNTH_P149_S1	0.377548964903631	8.41604718236681	6.75039923428772	6.67541844446576	4.16611223349983	6.83252751846737	9.6010889290261	6.48327140693829	6.41658722434873	2.77212160503215	3.31663797726441	1.49730578095318
SYNTH_P150_S1	0.001	7.37128190424048	6.95337225876411	5.0996422689961	2.68869195715484	7.09752033845418	8.99224942598353	7.92870373684621	4.34849961466968	4.46920849403317	0.001	5.47414659084218
SYNTH_P151_S1	1.14624655555496	7.69169498706328	8.02603322545942	4.77528904728109	4.68459685569216	7.8470218994615	8.30431796550353	6.35372382958375	5.15919577075459	3.76504666968962	0.163096039417383	0.715898371559506
SYNTH_P152_S1	2.0109557443903	6.61765697076106	5.42469218849237	5.64170409682515	3.89746047670616	6.7906202701356	7.68061716871121	9.28083605218997	5.38992182529219	2.44810821670869	2.92660246267506	4.86169766252891
SYNTH_P153_S1	4.03815434228175	6.11529788010131	2.94411583053234	5.44828139523337	2.76689747953687	7.47396248490301	8.0876439438918	9.7466681778086	5.45615518280094	3.61826229169615	0.765929331927888	0.594812335420938
SYNTH_P154_S1	0.645808333214889	6.8013504866593	3.75968462102	3.45847779794933	2.80945094351333	9.35247963376651	8.65166424641855	7.27896113303877	3.90682297155777	1.84252945769463	0.001	6.28633173664345
SYNTH_P155_S1	0.001	6.9863401000682	5.90409445720055	5.69837016844321	3.43430647411986	7.29334780022209	7.00747733812054	9.30883287575829	5.20175477802268	1.35797695485296	2.22478867761667	3.98241020872511
SYNTH_P156_S1	1.44904034616956	7.91270202444474	3.23542079764093	5.79095463165077	1.86465398662936	7.91403603735129	6.39512259678612	9.5964803507664	5.30944433111559	1.20258833492205	0.001	0.735689501942111
SYNTH_P157_S1	0.68330450067058	8.61569544056651	5.70911160208002	5.0151121898302	6.12690400581663	8.47408654954298	8.39945123613501	10.5397459110582	5.51846352087475	2.94351912152734	3.38973938729588	0.541117945281625
SYNTH_P158_S1	1.39109507947668	10.2681636647669	5.02466177175967	3.76457436731367	2.94592851266231	8.67483311116395	10.1494287906935	9.34880165935222	5.20894601291841	2.93573680926607	1.66089624325992	1.3129321146118
SYNTH_P159_S1	0.484080888197932	6.75744271394834	5.46303717155111	5.36497361883161	3.56812724205208	6.85010687289674	9.13789999221606	9.57588116698594	4.70007464459224	2.90822467414486	0.001	4.50771451226833
SYNTH_P160_S1	2.03108835036375	5.62786917303076	6.13787373161277	5.95778798152382	6.26899726288825	8.85750214061945	7.98644334871252	12.3464011558995	6.09396619664762	0.001	2.47437135123618	0.780136800269097
SYNTH_P161_S1	0.001	6.97114866036585	4.04319303973848	3.476118418929	5.37884811683954	7.47952290612606	8.47312854266377	10.8553812875184	5.17256401410685	3.77335292458784	1.9932123159657	0.463895164229486
SYNTH_P162_S1	2.25114655947844	6.21902693883559	9.03088865802348	3.88916500791934	5.14119946579206	8.25766468133847	7.67025789558198	7.35095932610265	4.63534791727887	3.79702541770908	3.06879426513566	0.774128517627572
SYNTH_P163_S1	0.640884245231432	6.00827400038593	5.32157185478891	4.14387264905477	2.76478113346423	8.5894562699789	9.14540466904045	8.34873464123735	5.70736330187947	3.02670560511151	0.00164256188635215	4.87619639419338
SYNTH_P164_S1	1.66979017179397	7.21618376736999	4.19956272839225	6.12109795866664	3.3465974165866	7.27122362619213	9.47182520898593	7.2903265823537	8.44803799456891	2.93716018737832	0.001	4.67307145775198
SYNTH_P165_S1	2.27900523346487	8.85722909273028	6.64728106595285	3.34953244352284	5.55408628796201	6.76511411615946	6.20008632116908	8.17680986627713	5.91082750982205	6.34220905356224	1.17401373011987	1.88205152234822
SYNTH_P166_S1	1.1435380344292	7.06973951905958	5.72822501324726	6.27492934292404	4.11840348158321	8.74977360455152	8.2703244428765	6.92322419455597	5.14910772616904	3.38325986276174	0.120575494094034	3.45387528156801
SYNTH_P167_S1	0.001	8.93424673407907	2.90691685773351	4.28975668924739	3.23885296037221	7.45114270000135	9.19596798424751	9.02040401870788	5.51653736280264	5.2894114115875	0.001	0.895651855423701
SYNTH_P168_S1	0.839704918802329	7.58702447003135	5.18666010058853	4.63153438967928	4.82305031291322	7.15732641602502	8.84045988259003	8.74515105201014	5.08828382897781	5.62288620957348	1.31881931000837	1.33837841119596
SYNTH_P169_S1	2.44120602836793	7.87323301036597	6.61986385491188	4.69224668611542	5.0751252553947	9.17643654671255	8.7367980886847	7.29341053729796	4.48313358235252	4.217242633424	3.15234527916733	1.67257768552551
SYNTH_P170_S1	2.36820253318198	6.47734447355709	2.85368668638444	5.44525497077012	1.34576836171236	6.56987303330115	7.89806516806566	7.80161369211531	6.04830748996835	3.88987478467583	0.325613018068338	4.2815015832936
SYNTH_P171_S1	0.001	9.73967986104181	7.35903826961355	6.81761287896181	3.97466942106523	7.04304912906038	8.8574509639448	10.0282870944241	7.2194771606796	8.14356499212133	1.41294743967299	5.72152821788041
SYNTH_P172_S1	1.08545164662236	7.72214151030529	5.97359801222643	6.06421015364721	3.28993877508972	6.83835090238133	8.49410210868943	9.59491669468864	5.99742203968405	0.543219481325877	2.61509747865279	1.95886970102632
SYNTH_P173_S1	1.50263947548266	8.52941308803055	7.27637511527994	4.85135955238678	6.07024445761583	8.0733820332057	8.44157296491488	8.06674732938641	6.02889861152693	0.001	1.37414846090477	1.28841713738509
SYNTH_P174_S1	1.15383221414819	8.74609312935101	5.11447187454344	6.32100858358725	3.06942715797583	7.58693570838257	9.28057539695505	8.43365258484142	5.67972288311319	3.92688771047327	0.001	4.59441602301689
SYNTH_P175_S1	1.45070783139157	6.46278154718791	4.78533351910568	4.52835446155101	2.83436909427074	7.70809506220035	7.92643593348755	9.54862251164105	6.21051784106956	2.9699235743149	0.001	3.95117374308349
SYNTH_P176_S1	0.532263586260138	5.19108313414613	4.38247422105625	4.91990097057359	2.04456018556452	7.12387057416636	6.70603950897227	8.38267526355672	6.11399866517087	2.4696325713675	3.01298217532456	0.604277447173554
SYNTH_P177_S1	1.75490149187938	7.89617928270476	5.34783456431341	4.62405397587092	2.89266429284398	8.22372363427291	8.37296781076619	10.3324594670246	6.70329928337062	3.75907675829106	1.843190117545	0.001
SYNTH_P178_S1	3.55822934700632	9.71587035269819	3.47980552024943	5.65349119514284	0.776774899200851	9.12855161238908	9.25416599977654	7.75238314908835	6.45875975625129	0.0420279108825579	0.001	1.26349225662768
SYNTH_P179_S1	1.63182324503018	7.5802505874031	4.40257538520436	3.01932994666913	3.14403720546976	7.03478302752056	10.1022097923852	8.32453524270925	5.68040033262129	0.001	3.84378130028301	0.795262944044767
SYNTH_P180_S1	0.001	8.1826956002719	3.79399690345055	4.62179371011631	0.441590442397899	5.40066554406245	6.94176193883622	7.30679827003196	6.24867859573061	1.87375192868146	1.13140063639709	2.56944453165063
SYNTH_P181_S1	1.23294925289607	6.17790046047584	4.01917270957756	4.42281220823689	4.22399408176675	6.22178243650498	7.54477745824008	9.01486067988072	3.5636152962365	2.26165020663794	1.34195758680426	5.3124219583334
SYNTH_P182_S1	0.001	8.21235527537653	3.12485779811921	3.83617817939758	0.001	7.29988144195388	8.6976051872888	7.40364908168413	5.77542466168298	4.38127620602738	1.70348239606635	5.3445804672056
SYNTH_P183_S1	1.65070085624583	6.2329471008679	6.51257420768733	4.29682057918362	5.3842548394756	4.49149449691006	8.24005289498237	7.51837026951902	6.51076097510652	1.92831243865488	4.97497112329842	1.92360770742304
SYNTH_P184_S1	0.593492769046149	7.68961433738333	4.16627270124484	3.88787573817876	2.54836461022024	7.52248885912745	7.98147286042248	10.0676405759807	4.57925637554875	2.65216694164674	2.61598120664884	0.001
SYNTH_P185_S1	0.001	6.79362388088787	7.75599205142123	4.9682709264402	3.20998344002526	6.86017417236986	6.97712897520935	10.8352018857594	8.15693327444618	3.88564688085049	0.001	0.001
SYNTH_P186_S1	0.428748354087279	6.51810213676061	7.31295937678671	6.34072657122823	1.99977827377637	7.24599488781412	9.47335819765749	8.45266325254125	6.33504482536536	0.001	1.08481681837646	1.64530582253284
SYNTH_P187_S1	0.001	7.02300115344831	3.71983849465102	3.94979554792934	2.82563191759954	7.62335822445433	8.81228669641531	9.10985026034841	5.2439475462814	2.34931778282989	1.14238993238689	0.974066755392518
SYNTH_P188_S1	0.001	7.5814838964382	5.77072900974115	5.93736628532047	2.62141304538267	8.28015531467494	6.76881152748615	8.82245577808834	4.48808061231919	2.76764407748788	0.715015710287748	4.68053822611306
SYNTH_P189_S1	1.33301486566997	7.65637603532192	3.25339854743557	5.6204253942655	3.59276163692895	7.69599798293819	7.64978630246619	10.2328486981572	4.73394848573264	5.9903098483123	0.001	3.36274475398402
SYNTH_P190_S1	2.26630504785618	7.16568358558958	4.76004414240079	4.70255219281061	5.36015714035183	8.91984142579722	8.47809515894152	8.89045816299745	4.06019102653794	4.82871122440062	1.49796819698664	0.001
SYNTH_P191_S1	1.96489706945532	6.06348417702128	5.48683894959007	5.49212487820364	4.03711680294527	7.96065261807223	7.48953608310981	9.22519413020644	6.23379428115122	3.43779825501533	4.07642958607294	4.07662083441579
SYNTH_P192_S1	0.001	8.08784546105777	6.91624887895163	4.93226677883427	4.51113787435107	5.97817671028897	8.56137881984944	7.58704171689185	5.26834722759377	4.09709186545849	0.001	4.42493547844361
SYNTH_P193_S1	0.102540760220729	7.08027919511154	3.45373006977686	5.30581717203701	3.83033402057987	7.72874220679806	5.7096608508188	9.20356657942732	5.23926643851179	2.72948107327436	1.05013333094484	7.05344790748905
SYNTH_P194_S1	1.83715560331938	7.53659389892214	4.30292292730686	4.23991986752193	2.88036446086078	9.47953905093463	7.33048963226504	9.02065983179495	5.14339780454207	0.950471175684462	1.25182782422087	4.24132040928331
SYNTH_P195_S1	0.923335216184907	7.4747934461429	6.92105013640541	5.45120224463126	3.38468357050544	8.04637855110618	9.58212493667231	8.43202189484736	5.06977967578915	1.69664750561873	0.001	2.12063538568103
SYNTH_P196_S1	4.47006779347721	5.97648057029848	2.69654844148262	5.02333653635629	4.35140610863951	6.74055666580065	8.19566115816605	8.10858300919104	7.3142163199335	0.001	0.267007729297392	0.643560772187239
SYNTH_P197_S1	1.66093308632889	7.38491993021884	8.28973152358287	6.59834427994564	5.36996238163232	9.3640649493068	7.773785974872	11.9353525584589	6.1073475076634	4.93526126411617	2.95699709099623	3.99555197743943
SYNTH_P198_S1	0.0948210455351728	8.12424577736628	4.9297607881874	5.71262517217389	5.55788062787799	8.95482565960607	9.34195395688889	8.90182727608711	7.01619610711228	2.0405987434201	1.9935857273876	1.58897806489152
SYNTH_P199_S1	0.001	8.5594652710961	5.16120685975568	5.42173935197489	2.26919169763169	8.68449378041711	8.27498377139329	8.53969306843599	4.26277944790442	3.30656765132201	0.001	0.001
SYNTH_P200_S1	1.18447648322054	9.06616539079426	5.47615661576204	7.85519670369891	4.26950507116892	9.05238080365451	8.16528292736551	7.27723773172415	4.1918325197139	3.60802866307149	0.001	0.234015165808141
SYNTH_P201_S1	1.80339023469426	5.13188877989137	3.81004800456132	6.47898646922556	1.74204809135483	6.88989490002902	8.42640311389329	8.41241973802473	5.03888267339341	1.43508262047031	1.53404226619104	4.8171965897655
SYNTH_P202_S1	1.91568047474267	5.58484088730608	5.11625883210709	5.54863872162987	4.0181364653785	7.67759697036575	9.40527754611252	9.23020722097532	5.54378149127985	3.99540521244976	4.3392660109569	4.6574681929514
SYNTH_P203_S1	0.001	7.88212538593648	4.16589609695761	6.76574591673226	2.13716471713906	8.97634669937329	7.60669139144979	8.92965548778534	5.56824413923682	2.44480922486404	2.49350551724666	2.07517064508025
SYNTH_P204_S1	1.32467758450178	6.45805715618642	3.65900050451456	5.10028475602905	5.23074367315248	6.49041520066447	9.81349403256545	8.62371015169254	5.25482464508515	0.176395567265323	0.001	3.35110843955787
SYNTH_P205_S1	0.811532148885748	6.79143237077317	5.00262460004889	6.72146233237796	2.80934606441531	6.61824515927678	9.35378576319598	9.33566833970763	5.04745814152689	3.1246802313005	0.541466690321961	3.06260300687808
SYNTH_P206_S1	1.03914575259303	8.27407227254452	5.66806009891364	4.72726039618292	4.09796411983596	6.28068720918132	8.74256489438403	8.56627843671398	4.5618936387219	1.62848416092103	1.72757528834162	3.43048109695119
SYNTH_P207_S1	0.001	9.83534717001715	5.90366844616854	4.8048085456466	4.2479082239262	7.76872813323461	8.05397767716852	9.88959816346059	5.43209510957726	5.58123420355252	0.150375938366928	2.41320720159533
SYNTH_P208_S1	3.57781278853512	8.5081542640928	8.35077020943789	5.68033005145498	5.26964764855875	6.61724385671619	7.91119538683861	7.61006321840848	4.90066258668756	2.73976287567818	1.55740483680422	0.0991723935239568
SYNTH_P209_S1	2.90267430068426	7.1201663354407	5.84541999545729	5.48348151044861	3.94469276074991	8.66036544461974	10.12144092538	10.0173102764248	5.19879756880525	0.001	1.76450618804655	5.02567508631249
SYNTH_P210_S1	4.43683722368748	6.55100379113395	7.14537203236721	5.63784858945743	4.54973883402698	8.26048168419097	7.34312492184641	7.78357609817427	4.60997911939539	5.41475206070247	3.49606581104995	4.09931563285836
SYNTH_P211_S1	3.31592952938122	7.46495042309189	2.85063134822772	6.7172729562183	2.37887690728395	5.39612562319392	7.977248697311	10.8615058960747	5.67009757556002	2.99234587062147	0.0107995107193031	4.82341163959768
SYNTH_P212_S1	0.274031784571141	8.54553040234903	5.61197613010388	6.56787196230221	3.12745262943433	7.41806663822546	7.53884246806409	8.60449028652709	5.27975532100413	4.72714028546279	0.972357637757375	3.30354472748866
SYNTH_P213_S1	2.76637375090177	7.18591675782877	5.25452377683764	5.81625991140265	3.19997009950205	6.99204549915883	7.26710783260885	11.1981088883063	3.42990402490639	1.29112854454271	1.88289174028209	2.87316430391573
SYNTH_P214_S1	3.10640764378152	8.08972141067179	4.80091283867893	4.49438703123706	2.23434938624204	6.59699949410784	8.46665358858619	8.95144977560151	5.39204284935058	0.001	0.001	5.80802764239315
SYNTH_P215_S1	2.22168380564877	7.67319139247719	8.61732052710871	3.24805997818097	3.69078879274313	8.32861665559597	8.00697827933132	7.5944743941882	2.31954370156134	5.04589573739881	0.54913063181317	2.73289550551189
SYNTH_P216_S1	0.265418843372708	8.96034488961159	5.74003573751101	4.04003081118547	3.20016329525365	8.19881023035417	8.85588585026026	8.37904831161971	7.50374334516309	4.2373776348391	0.109236319300265	0.476260655121297
SYNTH_P217_S1	0.845648087279558	8.05101908490753	5.25287718252465	3.84534295046479	3.53801166374285	7.51964277212675	5.28123978480199	7.99465962193352	4.26716709625951	1.98543731531639	2.53422671217733	3.49135261035484
SYNTH_P218_S1	3.97037375315117	7.41860102722483	4.35982703513727	5.00273347665449	3.11671256020147	6.34019273362868	9.66685427726139	8.06318565611644	5.4966109214964	0.001	2.51103347456475	0.233836786255246
SYNTH_P219_S1	2.23300921119188	6.98301880488924	5.87540153741012	4.23995577745221	2.75490143626313	5.94349342865794	9.95417426248159	9.34911209706111	4.37971614033472	4.19891364058305	1.21517530895754	2.39953844312321
SYNTH_P220_S1	2.57209858244515	8.36234710548739	7.47169528792036	5.78274250604727	3.97714084625255	8.24034889944746	7.05301300667645	9.29502099322985	7.3466143432307	0.001	1.0061070610345	1.4724325334859
SYNTH_P221_S1	0.001	9.11053867646678	3.26919693827284	5.39511221511058	4.72997199283382	8.27441034677925	7.69967989768063	10.0845572350292	5.82220001332584	6.09822610793987	0.001	3.38544547331241
SYNTH_P222_S1	0.001	5.05230471358555	7.4007551969471	3.41607564465416	5.02958424657008	7.80964165212388	8.87199478377874	9.85862779061325	4.42146433945276	3.45865334642819	0.0992544839696898	4.65578474730004
SYNTH_P223_S1	0.001	7.71632760766455	4.89363639082743	4.81742964719748	2.0985777553429	8.03918738131864	7.81213572145596	9.3183360740376	5.78965733751276	3.76120827295748	1.48752328454984	0.0626355642022212
SYNTH_P224_S1	2.89278945182749	7.38173661493955	7.04084120730929	6.01134768525375	3.51787343896289	7.46149731131499	8.26190560591171	9.09869661898196	6.73991438656147	4.41312461706767	1.32327380268065	2.8141572788187
SYNTH_P225_S1	2.53778129943817	7.791976830821	3.52173515434398	4.22459551176396	1.27266121104232	6.89570972452098	7.07587400554725	6.69680585575989	6.35244162779513	3.9668127539314	0.001	3.64095474994845
SYNTH_P226_S1	0.44013288004253	7.57979010727793	6.62210174028498	5.23840109766678	2.33715054455893	6.61292321121183	7.42232090351474	8.404567972767	5.62659628129247	5.89811072956913	4.9304712471831	3.97133841544553
SYNTH_P227_S1	0.001	7.14970532314679	3.90022323999615	4.73305922997589	5.24962660673699	9.6652525794445	8.76197775699868	7.52968278675739	5.29669555374961	2.92708567574956	0.001	1.45473074559143
SYNTH_P228_S1	0.259706599152963	5.86130190505838	7.49421660788601	3.75021377244024	3.63829208619343	7.14107265267314	6.80776944740801	11.9852201108837	4.77013159777759	3.89559019602743	3.31442414444411	2.90877982749948
SYNTH_P229_S1	0.001	8.68695683829331	3.42945231568217	5.00489949048056	2.15714926156925	7.70031970265681	6.90158500629544	6.57425170924585	5.04486096952305	2.7988400482519	4.40908899037062	3.73345410766478
SYNTH_P230_S1	1.8010317377785	6.49946532205445	4.43299152359705	4.7251355406198	1.96510647052038	6.54616731578768	7.50440852866628	8.53903888613853	6.05631480228654	4.83130817205629	0.001	4.32719492764796
SYNTH_P231_S1	0.781464969901958	8.2357248639063	3.67224150541355	4.50669921758655	2.99711135958135	7.9195062837968	9.2852343603749	9.51807634614247	5.53256502520529	1.50134598861911	0.001	1.82180975467101
SYNTH_P232_S1	1.37389408834296	7.88478845826171	5.95074746878864	4.51659404406624	4.94910714415012	9.53527085308693	8.66906817471697	9.64342086754474	6.39818393110202	0.877899049588723	0.001	0.356753571052846
SYNTH_P233_S1	1.14632262805053	8.36980485682558	5.51880793930599	6.17848203478993	3.45874906017506	8.93488358085924	9.24264426962308	9.92407716464303	6.07718718342366	0.001	3.05587628805194	0.850278357443548
SYNTH_P234_S1	0.001	8.12355461472645	2.6077261260805	4.34348624278149	0.481593902577104	8.03286158528854	9.29461898174906	8.24292352157026	5.06362184686643	4.53200914934374	0.001	5.30996354463296
SYNTH_P235_S1	0.245961412332744	7.91666240403611	4.18586358288761	5.5411977395535	4.75415439077927	7.03437904286068	7.84546607595565	8.26406739023774	6.46094636397854	4.31917409017695	3.78230181124791	2.85418066288754
SYNTH_P236_S1	0.001	7.65131796283397	4.69754988623214	6.14760998482026	2.02656744957035	8.72663971227811	7.43913989909054	7.1464009347318	5.11000276858292	4.82361206883198	1.23336779552851	2.18307813986914
SYNTH_P237_S1	1.79384457966428	6.98729365125444	3.32549332676533	5.05209623552149	2.29616022138391	8.64265347173668	8.21884088821326	8.24719328517611	4.68115132562887	0.001	2.05103498149154	2.58904670699143
SYNTH_P238_S1	2.20465499755816	8.81181961471649	5.03036979695538	6.02986089157853	5.56865821850598	8.60190609528885	8.96928211898971	7.74995050645688	6.15121250644841	1.57383306964008	3.34861925465319	1.97717671725025
SYNTH_P239_S1	0.413952617774037	5.39582210525657	6.83363167522683	5.20853689378468	4.46988994904547	7.37156659612826	8.0717679206187	9.5612943481456	4.42044352651986	5.23429960943508	3.49769386846123	0.90367504265908
SYNTH_P240_S1	1.93635754671815	7.67690198872465	5.16337261817023	4.09691656295672	5.63454763910226	7.72781222630219	8.01329471456953	10.0827324852906	5.54101022274209	2.40073666550543	4.0086803245188	2.86595947619824
SYNTH_P241_S1	2.28517443223214	7.14581464871456	5.99011568869795	4.42768493899404	3.58871485463616	6.30915137979051	7.67636197454153	6.29661411969935	3.33404025605524	3.58028175086303	0.190942806175045	3.21540580643042
SYNTH_P242_S1	0.696940925450695	6.23268048153787	6.34538445765975	5.03887641615884	4.00955289623206	5.62018236483946	6.37817317613261	7.88283638842732	6.84528013278343	3.90610063515251	2.22897325015411	1.53272440166592
SYNTH_P243_S1	0.001	7.15280189007076	6.02598295052049	4.50258049750961	5.80810200017513	7.97692661160091	7.82463815548877	8.51303142596424	4.28059288469725	4.78473749643596	1.23072365349608	4.94679747540969
SYNTH_P244_S1	1.29481481080791	6.94645830861697	8.71665846345577	4.34308911904489	5.05581026249153	9.31968405073753	8.45116715403472	9.05900873415692	5.74168485584213	2.32108936238262	1.27999271002963	2.17635776919378
SYNTH_P245_S1	0.001	8.36250026126659	3.47217276684948	6.45921195704824	0.810131318791923	8.18010966966847	8.56994107111881	7.28799879762257	3.99911058239277	4.79677724622528	0.616182355489776	4.19426788448041
SYNTH_P246_S1	3.0103053962463	8.40248028081296	3.77338310923218	3.77401888263194	0.595726185133443	6.70389223783537	7.59640172540531	7.08324014484211	5.73264523447135	3.64398259578973	0.001	3.98245585969725
SYNTH_P247_S1	2.16665280370512	6.32837449555281	5.64147165745814	4.72466636361347	3.47992620358717	7.78264245023578	8.73320465583047	8.40153998467135	5.49029340574663	7.4201887877591	0.001	2.08775208032394
SYNTH_P248_S1	2.34498435762615	7.76751916848181	6.88321935386285	4.62007355505642	5.77242534118162	8.98663253920946	8.31850717299027	8.59138156219523	6.58324243403171	4.56083864661015	0.001	4.20547188656269
SYNTH_P249_S1	1.4437549604039	8.23212182051333	4.71892142269687	6.51053633315146	2.54716566791397	8.1469460285927	7.84031002289771	5.63309628981453	6.59340255742743	7.32761042260822	0.001	2.42391134675866
SYNTH_P250_S1	1.39019940529441	6.55156759631513	4.57384178463511	5.62490292593754	2.33696253709141	7.22081438757079	8.97563390364032	9.37604311329319	6.38408865806813	0.001	0.001	0.0444594231156921
SYNTH_P251_S1	1.78565557245796	7.37762058636897	6.42130013155677	4.93223487214232	5.00342414204069	7.89990643486629	7.8885358297489	9.39096449383731	5.20424704450203	0.896821220828773	2.61150166208361	0.773413918480422
SYNTH_P252_S1	0.804244722966839	6.38140289917239	5.0800364533932	5.64746221053058	4.29904808384705	9.65540609137341	8.56290802644727	11.0810869330987	5.60581232101812	4.61169317253809	1.47383636291357	1.36684110989958
SYNTH_P253_S1	0.001	8.32195198879778	2.93981129527268	3.79472819193486	2.78239762565378	7.51105594693712	8.38562200018532	9.2612517404895	5.63699215778725	5.33404868899158	0.825012472286158	0.001
SYNTH_P254_S1	0.180293218252665	6.59957170973093	6.05336207681392	3.95783302026633	3.93962715957486	10.0011844713786	7.68256664360069	8.38210630008283	6.50454482406714	2.64770020047769	4.39529442191041	3.98776612016241
SYNTH_P255_S1	1.54639106709252	7.8339763718195	2.63753300503213	5.20026850245855	2.81868445024145	9.32097672081726	7.59994582451925	7.5984384057395	4.64790881769979	2.24715860287496	0.001	2.06501726865229
SYNTH_P256_S1	0.0931468553605501	6.28224881111587	5.74255550166531	4.93254670490218	5.38157666696728	7.37891104978996	9.0678424972468	7.20076090042918	6.6839536253008	6.02710266707743	2.16976619852537	4.8234953924444
SYNTH_P257_S1	0.415952500692914	6.95598307745376	5.29703774794872	4.26547575855498	2.69703298793915	7.99748022919481	7.3614505270984	8.40480508149539	6.24770025218256	4.82893992716234	0.652126367247876	3.90702509996978
SYNTH_P258_S1	0.001	7.52793299372725	5.15811309993047	4.3830939336035	4.7011935560852	8.96015422239136	8.64204034297653	9.16436163199336	5.43451061364535	5.8447144373761	2.76941374247074	4.74060572233839
SYNTH_P259_S1	1.76090180174454	6.80680022182714	2.81187833511028	3.78081674123774	1.80726545595163	7.72876511776141	8.9672212824127	9.31080240119551	5.36877982989964	4.84939693512947	0.837553388104109	3.63840523102357
SYNTH_P260_S1	0.276918294231804	8.16900590516203	6.68536342490609	4.94399046365601	6.08238967685565	8.14175863572611	9.20921258669109	9.31669604661075	5.58213503292126	4.25918515985491	4.32490070371062	4.35218898179308
SYNTH_P261_S1	2.55278821474593	7.51080760913625	6.84231129487053	4.93577601489285	3.23656204507428	7.18924942122328	10.1383732950001	8.23033905702608	5.18424486068438	4.43503519094496	2.79470317516817	3.90003877358682
SYNTH_P262_S1	0.001	9.03646966763186	7.70462198551567	6.6069188541216	2.94727377075876	7.58950665859495	7.81468544816774	11.9764694379985	4.44070238093009	10.4496599686933	2.47617861042644	0.001
SYNTH_P263_S1	0.001	11.1899315707854	3.87031580517564	6.25886110304618	0.001	7.01825599417297	9.62593455789304	10.31539948889	5.37759065258007	4.89343333577485	0.551739633780378	2.51839772190748
